Product Name (Source),SKU,Test Name,Category,Specimen Type,Patient Prep,Short Description,Long Description,Review Status
QST0000623 MAGNESIUM RBC,QST0000623,MAGNESIUM RBC,wellness,Blood draw (whole blood),No fasting required.,"Measures magnesium levels inside red blood cells, offering a different picture of the body's magnesium status than a standard blood test.","Unlike standard serum magnesium, which reflects only a small fraction of the body's total magnesium, RBC (red blood cell) magnesium is thought by some practitioners to better reflect the magnesium stored inside cells, where most of the body's magnesium actually resides. It's often used in wellness or functional-medicine settings to further explore magnesium status, particularly when symptoms suggest a deficiency but standard serum magnesium levels appear normal.",Complete
QST0000631 MELANIN,QST0000631,MELANIN,general_health,Urine sample,A random urine sample is generally used; specific handling instructions may apply since results can change with light or air exposure — follow your provider's or lab's instructions.,"Older urine test that checks for melanin, historically used to help evaluate advanced melanoma.","This test checks urine for melanin or melanin-related compounds (melanogens), which can appear when advanced melanoma is present and cause urine to darken on exposure to air. It's a long-standing but now largely outdated test — modern imaging, blood-based tumor markers, and tissue biopsy are generally considered more reliable for detecting and managing melanoma today, so this test is rarely used in current clinical practice.",Complete
QST0000636 MERCURY (B),QST0000636,MERCURY (B),toxicology,Blood draw (whole blood),"No special preparation required, though a specific metal-free collection tube is typically required.","Measures blood mercury levels, used to screen for and evaluate mercury exposure or toxicity.","This test measures the amount of mercury in the blood, which reflects relatively recent exposure (blood mercury mainly captures exposure over the past few months, with certain forms lasting longer than others). It's commonly used to evaluate suspected mercury exposure from sources like certain seafood, dental amalgam, occupational exposure, or environmental contamination, and to help investigate symptoms that could be related to mercury toxicity.",Complete
QST0000654 HETEROPHILE MONO,QST0000654,HETEROPHILE MONO,general_health,Blood draw (serum),No fasting required.,"Screening test for infectious mononucleosis ('mono'), often called a monospot test.","This test (commonly known as a 'monospot' test) detects heterophile antibodies, which typically appear during infectious mononucleosis caused by Epstein-Barr virus (EBV). It's a quick screening tool for patients with symptoms like sore throat, fatigue, swollen lymph nodes, and fever suggestive of mono; because heterophile antibodies can take a week or two to develop and aren't present in all cases (especially in young children), a negative result early in the illness doesn't fully rule out mono, and more specific EBV antibody testing may be used if mono is still suspected.",Complete
QST0000660 MYOGLOBIN,QST0000660,MYOGLOBIN,general_health,Blood draw (serum),No fasting required.,"Measures myoglobin, an early marker of muscle injury, sometimes used in heart attack or muscle damage evaluations.","Myoglobin is a protein released into the blood quickly after muscle injury, including heart muscle damage, making it one of the earliest markers to rise after a heart attack — though it's not specific to the heart, since it also rises with skeletal muscle injury. It's sometimes used alongside more specific cardiac markers (like troponin) in the early hours of a suspected heart attack, or to help evaluate significant muscle breakdown (rhabdomyolysis).",Complete
QST0000677 OSMOLALITY SERUM,QST0000677,OSMOLALITY SERUM,general_health,Blood draw (serum),No fasting required.,"Measures blood osmolality, used to help evaluate the body's fluid and electrolyte balance.","Osmolality reflects the concentration of dissolved particles (like sodium, glucose, and urea) in the blood, and is a sensitive marker of the body's fluid balance. This test is used to help evaluate suspected dehydration or fluid overload, unusual sodium levels, certain toxin exposures (like alcohol or antifreeze ingestion), and hormone-related fluid disorders, sometimes together with urine osmolality for a fuller picture.",Complete
"QST0000678 OSMOLALITY, URINE",QST0000678,"OSMOLALITY, URINE",general_health,Urine sample,"No special preparation required, though your provider may request a specific collection (first-morning, random, or timed).","Measures urine osmolality, used to help evaluate the kidneys' ability to concentrate or dilute urine.","Urine osmolality reflects how concentrated or dilute a urine sample is, based on the number of dissolved particles present. This test is used to help evaluate how well the kidneys are regulating water balance, and is often ordered together with blood osmolality and sodium levels to help investigate conditions such as diabetes insipidus, syndrome of inappropriate ADH secretion (SIADH), dehydration, or unexplained sodium abnormalities.",Complete
QST0000681 OVA AND PARASITE,QST0000681,OVA AND PARASITE,general_health,Stool sample,"Specific collection instructions (such as avoiding certain foods, medications, or barium studies beforehand) may apply — follow your provider's or lab's guidance. Multiple samples on different days are sometimes requested.","Stool test that checks for intestinal parasites and their eggs, used to help diagnose parasitic gastrointestinal infections.","The ova and parasite (O&P) exam examines a stool sample under the microscope for parasites and parasite eggs that can cause gastrointestinal infection. It's commonly ordered for patients with persistent diarrhea, unexplained gastrointestinal symptoms, recent travel to areas with higher parasite exposure risk, or known exposure to contaminated food or water. Because some parasites are shed intermittently, multiple stool samples collected on different days are sometimes needed for accurate detection.",Complete
QST0000683 Angiotensin Converting Enzyme,QST0000683,Angiotensin Converting Enzyme,general_health,Blood draw (serum),No fasting required.,"Measures angiotensin converting enzyme (ACE), most often used to help support the diagnosis and monitoring of sarcoidosis.","Angiotensin converting enzyme (ACE) is often elevated in sarcoidosis, an inflammatory condition that can affect the lungs, lymph nodes, and other organs. This test is commonly used to help support a sarcoidosis diagnosis when the condition is suspected based on symptoms or imaging, and to help monitor disease activity over time, though it's not specific enough to sarcoidosis to be used as a stand-alone diagnostic test.",Complete
QST0000686 ADENOVIRUS AB SERUM,QST0000686,ADENOVIRUS AB SERUM,titer,Blood draw (serum),No special preparation required.,"Antibody test that checks for past exposure or immune response to adenovirus, a common cause of respiratory and other infections.","Adenoviruses are a common group of viruses that can cause a range of illnesses, including respiratory infections, conjunctivitis, and gastrointestinal symptoms. This antibody test detects the immune system's response to adenovirus exposure, and can help support the diagnosis of a current or recent infection, particularly by comparing antibody levels over time (paired samples), or help confirm past exposure.",Complete
QST0000690 CULT CHLAMYDIA,QST0000690,CULT CHLAMYDIA,std,"Swab (site depends on symptoms - genital, throat, or rectal, per your provider)",No special preparation required; specific collection method depends on the site being tested.,"Culture-based test that detects Chlamydia trachomatis, a common sexually transmitted infection.","This test grows a sample on culture media to detect Chlamydia trachomatis, the bacterium responsible for one of the most common sexually transmitted infections. While many labs now favor faster molecular (NAAT/PCR) testing for chlamydia, culture can still be used in specific clinical situations, including certain non-genital specimen types or cases requiring confirmation. It's typically ordered for patients with symptoms of a sexually transmitted infection, as part of routine STD screening, or when a sexual partner has been diagnosed with chlamydia.",Complete
QST0000702 RAST PENICILLIN G,QST0000702,RAST PENICILLIN G,general_health,Blood draw (serum),No special preparation required.,"Allergy blood test that checks for an IgE antibody response to Penicillin G, helping evaluate a possible penicillin allergy.","This test (a RAST-type allergy test) measures IgE antibodies specific to Penicillin G, one of the components of penicillin that can trigger allergic reactions. It's used to help evaluate a suspected penicillin allergy, particularly for patients with a history of reaction to penicillin-class antibiotics, and is often ordered alongside a related test for Penicillin V and other penicillin determinants to build a fuller picture, since a negative result doesn't completely rule out penicillin allergy.",Complete
QST0000703 RAST PENICILLIN V,QST0000703,RAST PENICILLIN V,general_health,Blood draw (serum),No special preparation required.,"Allergy blood test that checks for an IgE antibody response to Penicillin V, helping evaluate a possible penicillin allergy.","This test (a RAST-type allergy test) measures IgE antibodies specific to Penicillin V, one of the components of penicillin that can trigger allergic reactions. It's typically ordered alongside Penicillin G and other penicillin allergy determinants to help evaluate a suspected penicillin allergy, especially in patients with a history of reaction to penicillin-class antibiotics; results are interpreted together with clinical history rather than on their own.",Complete
QST0000713 PHENYTOIN,QST0000713,PHENYTOIN,general_health,Blood draw (serum or plasma),"For therapeutic drug monitoring, a trough (predose) draw is typically recommended.","Measures blood levels of phenytoin (Dilantin), an anti-seizure medication, to help confirm safe and effective dosing.","Phenytoin is used to help control certain seizure types, and has a relatively narrow therapeutic range along with dose-dependent metabolism, meaning small dose changes can sometimes cause larger-than-expected changes in blood levels. This test measures phenytoin concentration in the blood to help a prescriber confirm the medication is working at an effective, non-toxic level, which can be especially useful when adjusting doses, monitoring compliance, or evaluating side effects. This is a drug-monitoring test meant to support, not replace, guidance from a treating clinician.",Complete
QST0000718 PHOSPHATE (AS PHOS),QST0000718,PHOSPHATE (AS PHOS),general_health,Blood draw (serum),No fasting required.,"Measures phosphate, a mineral used to help evaluate bone, kidney, and parathyroid health.","Phosphate (phosphorus) works closely with calcium to support bone health, energy production, and cell function, and its levels are regulated by the kidneys, parathyroid hormone, and vitamin D. Abnormal phosphate levels can be related to kidney disease, parathyroid disorders, certain nutritional issues, or vitamin D imbalance. It's a routine component of comprehensive metabolic panels and is often interpreted alongside calcium.",Complete
QST0000723 PLATELET COUNT,QST0000723,PLATELET COUNT,general_health,Blood draw (whole blood),No fasting required.,"Measures platelet count, the blood cells responsible for clotting, used to help evaluate bleeding or clotting risk.","Platelets are blood cell fragments essential for normal clotting. A low platelet count (thrombocytopenia) can increase bleeding risk and may be linked to bone marrow conditions, certain medications, autoimmune disease, or infection, while a high count (thrombocytosis) can be related to inflammation, iron deficiency, or certain blood disorders. Platelet count is a standard part of a complete blood count (CBC) and routine screening.",Complete
QST0000733 POTASSIUM,QST0000733,POTASSIUM,general_health,Blood draw (serum),No fasting required.,"Measures potassium, an essential electrolyte used to help evaluate heart, muscle, and kidney function.","Potassium is critical for normal heart rhythm, muscle function, and nerve signaling, and is tightly regulated by the kidneys. Both low and high potassium levels can be serious, potentially causing muscle weakness or dangerous heart rhythm changes, and can be related to kidney disease, certain medications (like diuretics), dehydration, or other metabolic conditions. It's a routine part of basic and comprehensive metabolic panels.",Complete
QST0000745 PROGESTERONE,QST0000745,PROGESTERONE,hormone,Blood draw (serum),Timing relative to the menstrual cycle (or pregnancy stage) matters for interpretation — follow your provider's specific timing instructions.,"Measures progesterone, a reproductive hormone used to help evaluate ovulation, fertility, and early pregnancy health.","Progesterone is a hormone that plays a key role in preparing and maintaining the uterine lining for pregnancy. This test is commonly used to help confirm whether ovulation has occurred, support fertility evaluations, monitor early pregnancy, or investigate irregular menstrual cycles, with results interpreted based on where a person is in their cycle or pregnancy.",Complete
QST0000746 PROLACTIN,QST0000746,PROLACTIN,hormone,Blood draw (serum),"Morning collection is often preferred, and avoiding stress, exercise, or nipple stimulation beforehand may be recommended, since these can temporarily raise levels — follow your provider's instructions.","Measures prolactin, a pituitary hormone, used to help evaluate irregular periods, fertility issues, or unexplained milk production.","Prolactin is a hormone produced by the pituitary gland best known for stimulating breast milk production, but it can also affect menstrual cycles and fertility when elevated. This test is commonly used to help evaluate irregular or absent periods, fertility difficulties, unexplained nipple discharge, or symptoms suggestive of a pituitary tumor (prolactinoma), which is one of the more common causes of significantly elevated prolactin.",Complete
QST0000747 PROTEIN ELECTRO.,QST0000747,PROTEIN ELECTRO.,surgical,Blood draw (serum),No fasting required.,"Separates blood proteins into distinct fractions, used to help evaluate certain immune, liver, kidney, or blood conditions.","Protein electrophoresis separates the proteins in blood (such as albumin and different globulin fractions) based on their electrical charge, producing a pattern that can reveal abnormalities not visible from a total protein level alone. It's commonly used to help investigate conditions such as multiple myeloma and other plasma cell disorders, chronic inflammation or infection, certain liver and kidney diseases, and unexplained abnormal total protein results.",Complete
QST0000751 PRIMIDONE,QST0000751,PRIMIDONE,general_health,Blood draw (serum or plasma),"For therapeutic drug monitoring, a trough (predose) draw is typically recommended.","Measures blood levels of primidone, an anti-seizure medication, to help confirm safe and effective dosing.","Primidone is used to help control certain seizure types and is partly converted by the body into another anti-seizure medication, phenobarbital. This test measures primidone concentration in the blood to help a prescriber confirm the medication is at an effective, well-tolerated level — particularly useful for monitoring compliance, adjusting doses, or investigating side effects. This is a drug-monitoring test meant to support, not replace, guidance from a treating clinician.",Complete
QST0000754 PROTEIN TOTAL,QST0000754,PROTEIN TOTAL,general_health,Blood draw (serum),No fasting required.,"Measures total protein in the blood, a general marker used to help evaluate nutrition, liver, kidney, and immune health.","Total protein reflects the combined amount of albumin and globulins (a broad category of immune and transport proteins) in the blood. Abnormal levels can point toward liver or kidney disease, malnutrition, dehydration, chronic inflammation, or certain immune conditions. It's a routine component of comprehensive metabolic panels and is typically interpreted alongside albumin and, if needed, protein electrophoresis for more detail.",Complete
QST0000757 TP 24HR (U) W/CREAT,QST0000757,TP 24HR (U) W/CREAT,general_health,24-hour urine collection,Requires a complete 24-hour urine collection using a container provided by the lab; avoid missing any voids during the collection period.,"Measures total protein lost in urine over 24 hours, alongside creatinine, used to help evaluate kidney health.","This test measures how much protein is excreted in urine over a full 24-hour period, along with creatinine to help confirm the collection was complete and adequately timed. Elevated urine protein (proteinuria) can be an early sign of kidney disease, and this test is often used to help diagnose and monitor kidney conditions, evaluate high blood pressure or diabetes-related kidney effects, or investigate an abnormal urinalysis screening result.",Complete
QST0000763 PTT ACTIVATED,QST0000763,PTT ACTIVATED,surgical,"Blood draw (plasma, blue-top citrate tube)","No special preparation required. Should not be drawn from an arm currently receiving IV fluids or heparin, if avoidable.","Measures activated partial thromboplastin time (PTT), a clotting test used to help evaluate bleeding disorders and monitor certain blood thinners.","Activated partial thromboplastin time (aPTT) measures how long it takes blood to clot through one of the body's two major clotting pathways. It's commonly used to help evaluate unexplained bleeding or bruising, investigate suspected clotting factor deficiencies (such as hemophilia) or lupus anticoagulant, and monitor patients on certain blood-thinning medications like heparin.",Complete
QST0000783 RED BLOOD CELL COUNT,QST0000783,RED BLOOD CELL COUNT,general_health,Blood draw (whole blood),No fasting required.,"Measures the number of red blood cells, used to help evaluate anemia and other blood conditions.","The red blood cell (RBC) count reflects how many oxygen-carrying red blood cells are present in a given volume of blood. It's a core component of a complete blood count (CBC) and helps evaluate anemia (low count), dehydration or certain blood disorders that raise red blood cell numbers (high count), and is typically interpreted alongside hemoglobin, hematocrit, and red cell indices for a fuller picture.",Complete
QST0000785 ABO GROUP,QST0000785,ABO GROUP,prenatal,Blood draw (whole blood),No fasting required.,"Determines ABO blood type, most commonly used before blood transfusion, surgery, or as part of prenatal testing.","ABO blood grouping identifies which of the four major blood types (A, B, AB, or O) a person has, which is essential information before receiving a blood transfusion or certain medical procedures, and is a standard part of prenatal testing to help anticipate and manage potential blood type incompatibilities between a mother and her baby.",Complete
QST0000792 RH TYPE,QST0000792,RH TYPE,prenatal,Blood draw (whole blood),No fasting required.,"Determines Rh factor (positive or negative), commonly used in prenatal care and before blood transfusion.","Rh typing determines whether a person's red blood cells carry the Rh (D) antigen, making them Rh-positive or Rh-negative. This is especially important during pregnancy, since an Rh-negative mother carrying an Rh-positive baby may need preventive treatment (such as RhoGAM) to avoid future pregnancy complications, and it's also essential information for safe blood transfusion matching.",Complete
QST0000793 RETICULOCYTE COUNT,QST0000793,RETICULOCYTE COUNT,general_health,Blood draw (whole blood),No fasting required.,"Measures reticulocyte count, an indicator of how actively the bone marrow is producing new red blood cells.","Reticulocytes are young, newly made red blood cells, so counting them reflects how actively the bone marrow is producing new cells. This test is commonly used to help evaluate anemia — for example, distinguishing anemia caused by reduced production (low reticulocyte count) from anemia caused by increased blood loss or red cell destruction (high reticulocyte count) — and to monitor recovery after treatment for anemia or bone marrow suppression.",Complete
QST0000795 AB SCR RFX ID/TITER,QST0000795,AB SCR RFX ID/TITER,titer,Blood draw (whole blood),No fasting required.,"Antibody screening test used to detect red blood cell antibodies, with automatic follow-up identification and titer testing if positive.","This test screens the blood for unexpected antibodies against red blood cell antigens, which can be important in pregnancy (to assess risk to the baby) and before blood transfusion (to help ensure compatible blood is used). If the initial screen is positive, the lab automatically performs further testing to identify the specific antibody and measure its titer (strength), helping guide clinical management.",Complete
QST0000799 RPR MONITOR W/REFL,QST0000799,RPR MONITOR W/REFL,std,Blood draw (serum),No special preparation required.,"Screening test for syphilis, with automatic confirmatory testing if the initial result is positive, used for diagnosis and treatment monitoring.","The RPR (rapid plasma reagin) test screens for antibodies associated with syphilis infection. This version includes reflex testing, meaning a positive screen automatically triggers a confirmatory treponemal antibody test to help rule out a false positive before reporting a confirmed result. RPR titers are also commonly used to monitor how well syphilis treatment is working over time, since levels are expected to decline with successful treatment.",Complete
QST0000802 RUBELLA IMMUNE,QST0000802,RUBELLA IMMUNE,titer,Blood draw (serum),No special preparation required.,"Antibody test that checks for immunity to rubella (German measles), often used in prenatal and pre-pregnancy screening.","This test detects rubella (German measles) IgG antibodies, which indicate immunity from past infection or vaccination. It's a standard part of prenatal care because rubella infection during pregnancy can cause serious birth defects, so confirming immunity helps guide whether vaccination or extra precautions are needed. It's also used more generally to confirm immune status before certain jobs, travel, or medical procedures.",Complete
QST0000809 SED RATE BY MOD WEST,QST0000809,SED RATE BY MOD WEST,general_health,Blood draw (whole blood),No fasting required.,"Measures erythrocyte sedimentation rate (ESR), a general marker of inflammation in the body.","The sedimentation rate (ESR, 'sed rate') measures how quickly red blood cells settle in a tube over one hour — a faster rate can indicate increased inflammation somewhere in the body. It's a nonspecific but useful screening tool for inflammatory or autoimmune conditions (such as rheumatoid arthritis or certain vasculitis), infections, and some cancers, and is often used together with other markers (like CRP) and monitored over time to track disease activity or treatment response.",Complete
QST0000822 AST,QST0000822,AST,general_health,Blood draw (serum),No fasting required.,"Measures AST, a liver (and heart/muscle) enzyme used to help evaluate liver health.","Aspartate aminotransferase (AST) is an enzyme found in the liver, as well as heart and muscle tissue, so elevated levels can point to liver damage but can also be affected by muscle injury or heart conditions. It's a standard part of liver function panels, typically interpreted alongside ALT and other liver markers to help evaluate suspected liver disease, medication effects, or alcohol-related liver stress.",Complete
QST0000823 ALT,QST0000823,ALT,general_health,Blood draw (serum),No fasting required.,"Measures ALT, a liver enzyme used as one of the most specific markers of liver cell injury.","Alanine aminotransferase (ALT) is an enzyme found predominantly in the liver, making it one of the more specific markers of liver cell damage compared to AST. It's a standard part of liver function panels and general wellness screening, commonly used to help evaluate suspected liver disease, monitor medications known to affect the liver, or investigate symptoms like fatigue or abdominal discomfort.",Complete
QST0000825 SICKLE CELL SCREEN,QST0000825,SICKLE CELL SCREEN,general_health,Blood draw (whole blood),No special preparation required.,"Screening test for sickle cell trait or disease, an inherited condition affecting red blood cells.","This test screens for the presence of hemoglobin S, the abnormal form of hemoglobin responsible for sickle cell trait and sickle cell disease, an inherited condition that causes red blood cells to become rigid and sickle-shaped under certain conditions. It's commonly used for newborn screening, pre-surgical or anesthesia risk assessment, and evaluating patients with a family history or symptoms suggestive of sickle cell disease. A positive screen is typically followed by hemoglobin electrophoresis to confirm and further characterize the result.",Complete
QST0000836 SODIUM,QST0000836,SODIUM,general_health,Blood draw (serum),No fasting required.,"Measures sodium, the body's main electrolyte for fluid balance, used to help evaluate hydration and metabolic health.","Sodium is the primary electrolyte responsible for regulating fluid balance, blood pressure, and nerve and muscle function. Abnormal sodium levels can be caused by dehydration, excess fluid intake, kidney or hormone-related conditions, or certain medications, and can range from mild to medically significant. It's a routine component of basic and comprehensive metabolic panels.",Complete
QST0000852 BETA-2-MICROGLOBULIN,QST0000852,BETA-2-MICROGLOBULIN,general_health,Blood draw (serum),No fasting required.,"Measures beta-2-microglobulin, a protein used to help evaluate certain blood cancers and monitor kidney function.","Beta-2-microglobulin is a small protein found on the surface of most cells and filtered out by the kidneys. Elevated levels can be seen in certain blood cancers such as multiple myeloma and some lymphomas, where it's used as a prognostic marker, as well as in reduced kidney function, since the kidneys normally clear it from the blood. It's typically ordered alongside other tests as part of a cancer workup or kidney function evaluation, rather than as a stand-alone diagnostic test.",Complete
QST0000859 T-3 TOTAL,QST0000859,T-3 TOTAL,hormone,Blood draw (serum),No fasting required.,"Measures total T3 (triiodothyronine), a thyroid hormone, used to help evaluate thyroid function.","Triiodothyronine (T3) is one of the main hormones produced by the thyroid gland and plays a central role in regulating metabolism. This test measures total T3 levels and is commonly used, alongside TSH and T4, to help evaluate suspected hyperthyroidism (overactive thyroid) or investigate persistent thyroid symptoms when other thyroid tests are inconclusive.",Complete
QST0000861 T-3 UPTAKE,QST0000861,T-3 UPTAKE,hormone,Blood draw (serum),No fasting required.,Older thyroid test used alongside other thyroid hormone levels to help estimate free thyroid hormone activity.,"T3 uptake is a test that indirectly reflects how much of the thyroid hormone-binding protein in the blood is already occupied, helping providers estimate the proportion of thyroid hormone that's 'free' (biologically active) versus bound. It's most useful when interpreted together with total T4 (to calculate a free thyroxine index) and is less commonly ordered today, since direct free T4 tests are now widely available and often preferred.",Complete
QST0000866 T-4 FREE,QST0000866,T-4 FREE,hormone,Blood draw (serum),No fasting required.,"Measures free T4, the active form of the main thyroid hormone, used to help evaluate thyroid function.","Free thyroxine (free T4) reflects the amount of active, unbound thyroid hormone available for the body to use, making it one of the most useful direct measures of thyroid function. This test is commonly used, together with TSH, to help diagnose and monitor hypothyroidism (underactive thyroid) and hyperthyroidism (overactive thyroid), and to guide thyroid medication dosing.",Complete
QST0000867 TOTAL T4 (THYROXINE),QST0000867,TOTAL T4 (THYROXINE),hormone,Blood draw (serum),No fasting required.,"Measures total T4 (thyroxine), a thyroid hormone, used to help evaluate thyroid function.","Total thyroxine (T4) measures both the free (active) and protein-bound forms of this thyroid hormone. Because binding protein levels can affect total T4 results independent of actual thyroid function (for example, during pregnancy or with certain medications), free T4 is now more commonly used as the primary measure, though total T4 may still be ordered as part of some thyroid panels or when historical results need to be compared.",Complete
QST0000870 TBG,QST0000870,TBG,general_health,Blood draw (serum),No fasting required.,"Measures thyroxine-binding globulin (TBG), a carrier protein, used to help correctly interpret thyroid hormone test results.","Thyroxine-binding globulin (TBG) is the main protein that carries thyroid hormone in the blood. Because changes in TBG levels (from pregnancy, certain medications, liver disease, or inherited conditions) can affect total T4 and T3 results without reflecting an actual change in thyroid function, measuring TBG helps a provider correctly interpret confusing or inconsistent thyroid test results.",Complete
QST0000873 TESTOSTERONE TOTAL,QST0000873,TESTOSTERONE TOTAL,hormone,"Blood draw (serum, morning collection preferred)","Morning collection (before 10 AM) is generally recommended, since testosterone levels naturally peak earlier in the day.","Measures total testosterone, used to help evaluate low testosterone, fertility concerns, and certain hormone-related conditions.","Testosterone is the primary male sex hormone, though it's also present and important in women. This test is commonly used to help evaluate symptoms of low testosterone in men (such as low energy, reduced libido, or muscle loss), investigate irregular periods or excess hair growth in women (which can relate to elevated testosterone), and support fertility or broader hormone evaluations. Because testosterone naturally varies through the day, morning collection is generally recommended for consistent results.",Complete
QST0000891 TRANSFERRIN,QST0000891,TRANSFERRIN,general_health,Blood draw (serum),No fasting required.,"Measures transferrin, an iron-carrying protein, used alongside other tests to help evaluate iron status.","Transferrin is the main protein responsible for transporting iron through the blood. This test is typically ordered together with serum iron and ferritin to help calculate total iron-binding capacity and transferrin saturation, giving a fuller picture of whether a patient has iron deficiency, iron overload, or another cause of abnormal iron-related results, such as chronic disease or liver conditions.",Complete
QST0000896 TRIGLYCERIDES,QST0000896,TRIGLYCERIDES,general_health,"Blood draw (serum, fasting recommended)","Fasting for 9-12 hours is generally recommended for the most accurate results, consistent with standard lipid testing.","Measures triglycerides, a type of fat in the blood, used as part of cardiovascular risk assessment.","Triglycerides are the most common type of fat in the bloodstream, and elevated levels are associated with increased cardiovascular risk and, at very high levels, risk of pancreatitis. This test is a standard component of a lipid panel, interpreted alongside total cholesterol, LDL, and HDL to help build a full picture of heart disease risk and guide lifestyle or treatment decisions.",Complete
QST0000899 TSH,QST0000899,TSH,hormone,Blood draw (serum),No fasting required.,"Measures thyroid-stimulating hormone (TSH), the primary screening test for thyroid function.","Thyroid-stimulating hormone (TSH) is produced by the pituitary gland to regulate thyroid hormone production, and is considered the most sensitive first-line test for thyroid function. Elevated TSH generally suggests an underactive thyroid (hypothyroidism), while low TSH suggests an overactive thyroid (hyperthyroidism). It's widely used for thyroid screening, diagnosis, and monitoring of thyroid medication dosing, often alongside free T4.",Complete
QST0000905 URIC ACID,QST0000905,URIC ACID,general_health,Blood draw (serum),No fasting required.,"Measures uric acid, used to help evaluate gout and certain kidney conditions.","Uric acid is a waste product formed from the breakdown of purines (found in certain foods and produced naturally by the body). Elevated uric acid levels are associated with gout, a painful form of arthritis caused by uric acid crystal buildup in joints, and can also relate to kidney stones or reduced kidney function. This test is commonly used to help diagnose and monitor gout, evaluate kidney stone risk, or investigate unexplained joint pain.",Complete
"QST0000906 Coccidioides Antibody, Complement Fixation, Serum",QST0000906,"Coccidioides Antibody, Complement Fixation, Serum",general_health,Blood draw (serum),No special preparation required.,"Antibody test that helps diagnose Coccidioides infection (Valley Fever), a fungal infection most common in the southwestern U.S.","Coccidioidomycosis (commonly called Valley Fever) is a fungal infection caused by Coccidioides species, most often acquired by inhaling spores found in soil in parts of the southwestern United States and other arid regions. This complement fixation antibody test helps detect the immune response to the infection and can also give a general sense of disease severity, since higher antibody titers are often associated with more extensive infection. It's typically ordered for patients with respiratory symptoms and relevant geographic exposure or travel history.",Complete
QST0000916 VALPROIC ACID,QST0000916,VALPROIC ACID,general_health,Blood draw (serum or plasma),"For therapeutic drug monitoring, a trough (predose) draw is typically recommended.","Measures blood levels of valproic acid (Depakote), used for seizures and mood stabilization, to help confirm safe and effective dosing.","Valproic acid is used to treat certain seizure disorders, bipolar disorder, and migraine prevention. This test measures the drug's concentration in the blood to help a prescriber confirm the dose is effective and well-tolerated, which is especially useful for checking compliance, adjusting doses, or monitoring for potential toxicity, since valproic acid can affect the liver and blood counts. This is a drug-monitoring test meant to support, not replace, guidance from a treating clinician.",Complete
QST0000921 VITAMIN A,QST0000921,VITAMIN A,wellness,Blood draw (serum),No fasting required.,"Measures vitamin A levels, used to help evaluate suspected vitamin A deficiency or excess.","Vitamin A is important for vision, immune function, and skin health. This test measures blood vitamin A levels and is used to help evaluate suspected deficiency (which can cause vision problems and increased infection risk, often related to malabsorption conditions or poor diet) or excess (which can occur with high-dose supplementation and cause its own set of symptoms).",Complete
QST0000926 VITAMIN B6,QST0000926,VITAMIN B6,wellness,Blood draw (serum or plasma),"No fasting required, though your provider may request it depending on what else is being tested.","Measures vitamin B6 levels, used to help evaluate suspected deficiency related to nerve, skin, or blood symptoms.","Vitamin B6 (pyridoxine) plays a role in nerve function, red blood cell production, and metabolism. This test is used to help evaluate suspected B6 deficiency, which can cause symptoms such as nerve tingling or numbness (peripheral neuropathy), skin changes, or certain types of anemia, and can be related to poor diet, alcohol use, malabsorption, or certain medications.",Complete
QST0000927 VITAMIN B12,QST0000927,VITAMIN B12,wellness,Blood draw (serum),No fasting required.,"Measures vitamin B12 levels, used to help evaluate fatigue, certain types of anemia, and nerve-related symptoms.","Vitamin B12 is essential for red blood cell production and nervous system health. Low B12 can cause megaloblastic anemia, fatigue, and neurological symptoms like numbness, tingling, or balance problems, and is often related to dietary insufficiency (especially in vegetarians/vegans), malabsorption conditions, or pernicious anemia. This test is commonly ordered to evaluate these symptoms or as part of routine wellness screening.",Complete
QST0000929 VITAMIN C,QST0000929,VITAMIN C,wellness,Blood draw (serum or plasma) — special handling may be required,"Specimen may need to be protected from light and processed/frozen quickly, since vitamin C degrades rapidly — follow your provider's or lab's specific handling instructions.","Measures vitamin C levels, used to help evaluate suspected vitamin C deficiency (scurvy) or nutritional status.","Vitamin C (ascorbic acid) is important for collagen formation, wound healing, and immune function. This test is used to help evaluate suspected vitamin C deficiency, which can cause symptoms like fatigue, gum problems, poor wound healing, and easy bruising in more severe cases (scurvy), and is often considered in the context of poor diet, malabsorption, smoking, or certain chronic illnesses that increase vitamin C needs.",Complete
QST0000931 VITAMIN E,QST0000931,VITAMIN E,wellness,Blood draw (serum),No fasting required.,"Measures vitamin E levels, used to help evaluate suspected deficiency, often related to fat malabsorption.","Vitamin E is a fat-soluble antioxidant important for protecting cells from oxidative damage and supporting immune and nerve function. Because it's absorbed along with dietary fat, deficiency is most often related to conditions that impair fat absorption (such as certain liver, pancreatic, or intestinal disorders) rather than diet alone. This test is used to help evaluate suspected deficiency, particularly in patients with these underlying conditions or unexplained neurological symptoms.",Complete
QST0000937 WBC,QST0000937,WBC,general_health,Blood draw (whole blood),No fasting required.,"Measures white blood cell (WBC) count, used to help evaluate infection, inflammation, and immune system health.","The white blood cell (WBC) count reflects the number of infection-fighting cells circulating in the blood. An elevated count often points to infection, inflammation, or stress on the body, while a low count can indicate reduced immune function from various causes, including certain medications, viral infections, or bone marrow conditions. It's a core component of a complete blood count (CBC) and one of the most frequently ordered lab tests.",Complete
